instance_path,image_files,expected_output
label_020,"['img_001.png', 'img_003.png', 'img_002.png', 'img_004.png']","{""organizations"": [{""name"": ""Nousbo Co., Ltd."", ""address"": ""#6-325, 89 Seoho-ro, Gwonseon-gu, Suwon-si, Gyeonggi-do, South Korea""}], ""fertiliser_name"": ""NOUSBO COAT (Fertilizer Coating Supplement)"", ""registration_number"": [], ""weight"": [{""unit"": ""kg""}, {""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""guaranteed_analysis_en"": {""title"": ""MINIMUM GUARANTEED ANALYSIS"", ""nutrients"": [{""nutrient"": ""Polyethylene"", ""value"": 2.6, ""unit"": ""%""}, {""nutrient"": ""Ethylene-vinyl acetate"", ""value"": 1.2, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE GARANTIE MINIMUM"", ""nutrients"": [{""nutrient"": ""Polyéthylène"", ""value"": 2.6, ""unit"": ""%""}, {""nutrient"": ""Éthylène-acétate de vinyle"", ""value"": 1.2, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""This fertilizer coating supplement allows controlled release of nutrient."", ""This supplement is intended for use as a coating for the following fertilizer materials: urea, diammonium phosphate, mono-ammonium phosphate, potassium chloride, potassium sulfate, or ammonium nitrate, or any other compound fertilizers in the form of either homogeneous or blend."", ""This fertilizer coating supplement is intended for coating nutrients only and should not be applied to crops independently.""], ""instructions_fr"": [""Ce complément de revêtement pour engrais permet une libération contrôlée des nutriments."", ""Ce complément est destiné à être utilisé comme revêtement pour les matières fertilisantes suivantes : urée, phosphate diammonique, phosphate monoammonique, chlorure de potassium, sulfate de potassium, nitrate d'ammonium, ou tout autre engrais composé sous forme homogène ou mélangée."", ""Ce complément de revêtement est destiné uniquement à l'enrobage des nutriments et ne doit pas être appliqué directement sur les cultures.""], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_016,"['img_001.png', 'img_002.png']","{""organizations"": [{""name"": ""ECO+"", ""address"": ""2457 4eme Rang Sud, St-Charles-Sur-Richelieu, Québec JOH 2G0""}], ""fertiliser_name"": ""BORE 15% GRANULAIRE / GRANULAR BORCH 15%"", ""registration_number"": [{""identifier"": ""2024985M"", ""type"": ""fertilizer_product""}], ""lot_number"": ""1012-22-B15G"", ""weight"": [{""value"": 25.0, ""unit"": ""kg""}, {""value"": 55.0, ""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""npk"": ""16-32-6"", ""guaranteed_analysis_en"": {""title"": ""Guaranteed analysis"", ""nutrients"": [{""nutrient"": ""Bore"", ""value"": 15.0, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""title"": ""Analyse garantie"", ""nutrients"": [{""nutrient"": ""Bore"", ""value"": 15.0, ""unit"": ""%""}], ""is_minimal"": false}, ""cautions_en"": [""WARNING this fertilizer contains boron and should be used only as recommended. It may prove harmful when misused.""], ""cautions_fr"": [""AVERTISSEMENT : Cet engrais contient du bore et ne doit être employé que de la manière recommandée, Il peut être nocif s'il est employé mal à propos.""], ""instructions_en"": [""Apply at the rate of 0.8 - 2.5 kg per hectare. Depending on the deficiency, 1 application every 5 years to the soil is sufficient. For special enquiries, consult an agricultural representative."", ""Keep in tightly sealed closed container. Do not contaminate water, food or feed by storage or disposal."", ""Directions for use: this product is recommended for correction of boron deficiencies in field crops of corn, snap beans, and onions. This product must only be used for corrections of deficiencies as determined by foliar and soil testing.""], ""instructions_fr"": [""Appliquer à raison de 0,8 - 2,5 kg par hectare. Selon la carence, 1 application, au sol tous les 5 ans, peut être suffisante. Pour toute demande spécifique, consulter un représentant agricole."", ""Garder dans un contenant fermé hermétiquement. Éviter de contaminer l'eau, les aliments destinés à la consommation humaine ou animale lors de l'entreposage ou de l'élimination du produit."", ""Mode d'emploi : Ce produit est recommandé pour corriger les carences en bore dans les cultures de plein champs de maïs, de haricots mange-tout et d'oignons. Il ne doit être utilisé que pour corriger les carences déterminées par des analyses foliaires et des analyses du sol.""], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_029,['img_001.png'],"{""organizations"": [{""name"": ""Synagri s.e.c./l.p."", ""address"": ""Contrecoeur-Synagri 4075, rue Industrielle, Contrecoeur, QC JOL 1C0""}], ""fertiliser_name"": ""BIO 4-3-2 COMPOSYN 7% CA 0.6%MG"", ""registration_number"": [], ""weight"": [{""value"": 11.34, ""unit"": ""kg""}, {""unit"": ""lb""}], ""density"": {""value"": 752.0, ""unit"": ""kg/m3""}, ""volume"": {}, ""guaranteed_analysis_en"": {""title"": ""MINIMUM GUARANTEED ANALYSIS"", ""nutrients"": [{""nutrient"": ""Total Nitrogen"", ""value"": 4.0, ""unit"": ""%""}, {""nutrient"": ""Available Phosphoric Acid"", ""value"": 3.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potassium"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Magnestum 0.6"", ""value"": 0.6, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE MINIMALE GARANTIE"", ""nutrients"": [{""nutrient"": ""Azote Total"", ""value"": 4.0, ""unit"": ""%""}, {""nutrient"": ""Acide Phosphorique assimilable"", ""value"": 3.0, ""unit"": ""%""}, {""nutrient"": ""Potasse soluble"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Magnésium 0.6"", ""value"": 0.6, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Directions for use : See your fertilization program.""], ""instructions_fr"": [""Mode d'emploi : Voir programme de fertilisation.""], ""ingredients_en"": [{""nutrient"": ""The list of ingredients can be obtained from the manufacturer""}], ""ingredients_fr"": [{""nutrient"": ""La liste des ingredients du produit peut être obtenue auprès du fabriacant.""}]}"
label_011,['img_001.png'],"{""organizations"": [{""name"": ""Advancing Eco Agriculture, LLC"", ""address"": ""4551 Parks West Road, Middlefield, OH 44062 USA"", ""website"": ""www.http://www.advancingecoag.com"", ""phone_number"": ""+18004956603""}], ""fertiliser_name"": ""Accelerate™"", ""registration_number"": [{""identifier"": ""2020134A"", ""type"": ""fertilizer_product""}], ""weight"": [{""unit"": ""kg""}, {""unit"": ""lb""}], ""density"": {""value"": 1.12, ""unit"": ""kg/L""}, ""volume"": {}, ""npk"": ""2000-01-01"", ""guaranteed_analysis_en"": {""title"": ""Guaranteed Minimum Analysis"", ""nutrients"": [{""nutrient"": ""Available Phosphate (P2O5)"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash (K2O)"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Boron (B)"", ""value"": 0.02, ""unit"": ""%""}, {""nutrient"": ""Copper (Cu)"", ""value"": 0.05, ""unit"": ""%""}, {""nutrient"": ""Manganese (Mn)"", ""value"": 0.02, ""unit"": ""%""}, {""nutrient"": ""Molybdenum (Mo)"", ""value"": 0.02, ""unit"": ""%""}, {""nutrient"": ""Zinc (Zn)"", ""value"": 0.05, ""unit"": ""%""}, {""nutrient"": ""Humid acid"", ""value"": 0.4, ""unit"": ""%""}, {""nutrient"": ""Fulvic acid"", ""value"": 0.04, ""unit"": ""%""}, {""nutrient"": ""Ascophyllum nodosum"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Laminaria digitata"", ""value"": 3.0, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""Analyse minimale garantie"", ""nutrients"": [{""nutrient"": ""phosphate assimilable"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Potasse soluble"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Calcium"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Boron"", ""value"": 0.02, ""unit"": ""%""}, {""nutrient"": ""Cuivre"", ""value"": 0.05, ""unit"": ""%""}, {""nutrient"": ""Manganèse"", ""value"": 0.02, ""unit"": ""%""}, {""nutrient"": ""Molybdène"", ""value"": 0.02, ""unit"": ""%""}, {""nutrient"": ""Zinc"", ""value"": 0.05, ""unit"": ""%""}, {""nutrient"": ""acide humique"", ""value"": 0.4, ""unit"": ""%""}, {""nutrient"": ""acide fulvic"", ""value"": 0.04, ""unit"": ""%""}, {""nutrient"": ""Ascophyllum nodosum"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Laminaria digitata"", ""value"": 3.0, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [""CAUTION: product contains fish, shellfish and soy. Adverse reactions may occur in sensitive persons. If skin contact occurs, wash with soap and water. Wear dust mask and protective gloves. If allergic reaction occurs, seek medical attention."", ""Caution: This fertilizer contains boron, copper, manganese, molybdenum and zinc and should be used only as recommended. It may prove harmful when misused.""], ""cautions_fr"": [""ATTENTION: le produit contient du poisson, crustacés et soja. Des réactions indésirables peuvent survenir chez les personnes sensibles. En cas de contact avec la peau, laver à l'eau et au savon. Porter un masque anti-poussière et des gants de protection. Si une réaction allergique se produit, consultez un médecin."", ""ATTENTION: Cet engrais contient du bore, du cuivre, du manganèse, du molybdène et du zinc et ne doit être utilisé que comme recommandé. Il peut s'avérer nocif lorsqu'il est mal utilisé.""], ""instructions_en"": [""DIRECTIONS FOR USE: This product is intended for foliar and fertigation applications and should only be used in accordance with the manufacturer's instructions. Do not harvest within 14 days of application."", ""Single Flowering Crops: Apply up to 37.4 L per hectare (ha) 1-2 weeks before flowering or tuber-set begins. For fertigation, make 2 applications of up to 18.7 L per ha in the 2 weeks prior to flowering."", ""Continuously Flowering Crops: Apply up to 18.7 L per ha 1-2 weeks before flowering and up to 9.4 L per ha every two weeks."", ""Handling: Store in a cool dry area out of direct sunlight. Sedimentation may occur below 1.7ºC or above 35ºC. Shake or stir before use. Do not pre-mix or store in diluted form. Always use product within 8 hours of diluting."", ""When tank mixing: A jar test is recommended. Agitation is the key to usability of this product. Consider using an eductor nozzle. Compatibility and/or performance cannot be guaranteed when combined with other products.""], ""instructions_fr"": [""MODE d'emploi: Ce produit est destiné aux applications foliales et de fertigation et ne doit être utilisé que conformément aux instructions du fabricant. Ne pas récolter dans les 14 jours suivant l'application."", ""Cultures à floraison unique: appliquer jusqu'à 37,4 L par hectare (ha) 1-2 semaines avant la floraison ou l'ensemble des tubercules commence. Pour la fertigation, faire 2 applications de jusqu'à 18,7 L par ha dans les 2 semaines avant la floraison."", ""Cultures en floraison continue: appliquer jusqu'à 18,7 L par ha 1-2 semaines avant la floraison et jusqu'à 9,4 L par ha toutes les deux semaines."", ""Manutention: entreposer dans une zone sèche et fraîche à l'abri de la lumière directe du soleil. La sédimentation peut survenir en dessous de 1,7ºC ou supérieure à 35ºC. Agiter ou remuer avant utilisation. Ne pas prémélanger ou conserver sous forme diluée. Toujours utiliser le produit dans les 8 heures suivant la dilution."", ""Quand le mélange de réservoir: un test de bocal est recommandé. L'agitation est la clé de la convivialité de ce produit. Envisagez d'utiliser une buse d'éducteur. La compatibilité et/ou les performances ne peuvent pas être garanties lorsqu'elles sont combinées avec d'autres produits.""], ""ingredients_en"": [{""nutrient"": ""Rock phosphate""}, {""nutrient"": ""kelp""}, {""nutrient"": ""calcium carbonate""}, {""nutrient"": ""sodium molybdate""}, {""nutrient"": ""manganese sulfate""}, {""nutrient"": ""copper sulfate""}, {""nutrient"": ""zinc sulfate""}, {""nutrient"": ""disodium octaborate""}, {""nutrient"": ""humates""}], ""ingredients_fr"": [{""nutrient"": ""phosphate de roche""}, {""nutrient"": ""varech""}, {""nutrient"": ""calcium de carbonate""}, {""nutrient"": ""molybdate de sodium""}, {""nutrient"": ""sulfate de manganèse""}, {""nutrient"": ""sulfate de cuivre""}, {""nutrient"": ""sulfate de zinc""}, {""nutrient"": ""octaborate de disodium""}, {""nutrient"": ""humates""}]}"
label_010,['img_001.png'],"{""organizations"": [{""name"": ""Synagri L.P./S.E.C."", ""address"": ""SAINT-HYACINTHE, QC CANADA J2R 2B4""}, {""name"": ""Chazy NY, 12921"", ""address"": ""Giroux's Poultry Farm""}], ""fertiliser_name"": ""Heat-Treated Pellets"", ""registration_number"": [], ""weight"": [{""unit"": ""kg""}, {""value"": 25.0, ""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""guaranteed_analysis_en"": {""title"": ""Minimum Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Nitrogen"", ""value"": 4.0, ""unit"": ""%""}, {""nutrient"": ""Available Phosphate"", ""value"": 3.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 7.0, ""unit"": ""%""}, {""nutrient"": ""Magnesium (Mg)"", ""value"": 0.6, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""Minimum Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Nitrogen"", ""value"": 4.0, ""unit"": ""%""}, {""nutrient"": ""Available Phosphate"", ""value"": 3.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 7.0, ""unit"": ""%""}, {""nutrient"": ""Magnesium (Mg)"", ""value"": 0.6, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Directions for use: See your fertilization program."", ""Use only as recommended.  May be harmful if misused.""], ""instructions_fr"": [], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_017,"['img_001.jpg', 'img_003.jpg', 'img_002.jpg']","{""organizations"": [{""name"": ""PREMIER TECH HOME & GARDEN INC."", ""address"": ""1 AVENUE PREMIER, RIVIÈRE-DU-LOUP, QC G5R 6C1"", ""website"": ""www.http://www.golfgreen.ca"", ""phone_number"": ""+18444287279""}], ""fertiliser_name"": ""Golfgreen Garden Soil"", ""registration_number"": [], ""weight"": [{""unit"": ""kg""}, {""unit"": ""lb""}], ""density"": {}, ""volume"": {""value"": 28.3, ""unit"": ""L""}, ""guaranteed_analysis_en"": {""title"": ""GUARANTEED MINIMUM ANALYSIS"", ""nutrients"": [{""nutrient"": ""Organic Matter"", ""value"": 40.0, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE MINIMALE GARANTIE"", ""nutrients"": [{""nutrient"": ""Matière organique"", ""value"": 40.0, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""SHRUBS AND TREES: In spring and/or fall, spread product to 8 cm (2 1/2\"") around each tree and shrub. For new plantings, dig an appropriate hole for the root ball and mix half of removed soil with an equal amount of Golfgreen Garden Soil. Follow nursery instructions for plantings."", ""FLOWERS AND VEGETABLE GARDENS: Apply in spring and/or fall. For existing gardens, spread product 6 cm (2 1/2\"") evenly over garden. Work into existing soil. New gardens, seeds, seedlings and transplants can be planted directly into Golfgreen Garden Soil or mixed with existing garden soil. Apply again before hot weather at the same rate as an ideal mulch and plant food for vigorous growth."", ""CONTAINERS AND POTS: Including tropical plants. Young plants should be repotted yearly, while more established plants should be repotted every 2-3 years. To give roots room to grow, always use a larger pot when repotting. Water plant several hours before repotting. Prepare new pot by lining with a layer of coarse gravel. Cover the gravel and the bottom of the pot with potting soil. Making sure not to damage the root systems, lay plant on its side and gently tap the bottom and sides of the pot to loosen the soil. Place plant in its new soil. Fill pot with soil within 2 cm (3/4\"") from the top. Press soil lightly and water plant thoroughly using room temperature water."", ""TOP DRESSING: Apply in spring and fall seasons. Spread evenly over lawn 0.5 cm (1/4\"") deep. Top-dress lawn with grass seeds. Keep soil damp at all times. Frequent watering is more effective than heavy watering."", ""LAWN REPAIR: Spread a 1 cm (3/8\"") layer over patch to be repaired and mix with existing soil to a 2.5 cm (1\"") depth. Apply grass seed. Water gently and thoroughly. Keep damp until new grass emerges.""], ""instructions_fr"": [""ARBUSTES ET ARBRES : Au printemps ou en automne, répandez 8 cm (2 1/2 po) de produit autour de chaque arbre ou arbuste. Pour les nouvelles plantations, creusez un trou pour accommoder les racines et mélangez la moitié du sol retiré avec une quantité égale de terreau de jardin Golfgreen. Suivez les instructions de la pépinière concernant les plantations."", ""FLEURS ET POTAGERS : Appliquer le produit au printemps ou en automne ou les deux. Pour les jardins existants, répandez 6 cm (2 1/2 po) de produit de manière égale dans le jardin. Faites-le pénétrer dans le sol. Pour les nouveaux jardins, vous pouvez planter les semis et les plants à repiquer directement dans le terreau de jardin Golfgreen ou mélangez-le avec du sol existant. Appliquez-en de nouveau avant la saison chaude aux mêmes quantités en guise de paillis et d'engrais idéals pour une croissance vigoureuse."", ""CONTENANTS ET POTS : Pour permettre aux racines de croître, utilisez toujours un pot plus gros lors du rempotage. Arrosez les plantes quelques heures avant le rempotage. Préparez un nouveau pot en le doublant d'une couche de gros gravier. Couvrez le gravier et le fond du pot de terreau de rempotage. Assurez-vous de ne pas endommager le système racinaire de la plante, puis couchez la plante sur le côté et tapotez délicatement le fond et les côtés du pot pour assouplir le sol. Placez la plante dans son nouveau terreau. Remplissez le pot de terreau jusque à 2 cm (3/4 po) du haut du pot. Pressez légèrement le terreau et arrosez la plante généreusement à l'aide d'eau tiède."", ""ÉPANDAGE EN SURFACE : Appliquez au printemps et en automne. Répandez 0.5 cm (1/4 po) uniformément sur le gazon. Sursemez la pelouse avec des semences de gazon. Gardez le sol humide tout le temps. Des arrosages fréquents sont préférables à un arrosage excessif."", ""RÉPARATION DU GAZON : Répandez une couche de 1 cm (3/8 po) sur l'endroit abîmé et mélangez avec le sol existant à 2.5 cm (1 po) de profondeur. Appliquez la semence de gazon. Arrosez délicatement et généreusement. Gardez le sol humide jusqu'à l'apparition de la nouvelle herbe.""], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_028,['img_001.png'],"{""organizations"": [{""name"": ""Cameron Chemicals, Inc"", ""address"": ""830 Old Dil Road Suffolk VA 23434 USA"", ""phone_number"": ""+17574370656""}], ""fertiliser_name"": ""GRANULAR ZINC 20%"", ""registration_number"": [{""identifier"": ""2015045B"", ""type"": ""fertilizer_product""}], ""lot_number"": ""31923352"", ""weight"": [{""value"": 907.0, ""unit"": ""kg""}, {""value"": 2000.0, ""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""guaranteed_analysis_en"": {""title"": ""GUARANTEED ANALYSIS"", ""nutrients"": [{""nutrient"": ""Sulphur"", ""value"": 3.0, ""unit"": ""%""}, {""nutrient"": ""Zinc"", ""value"": 20.0, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE GARANTIE"", ""nutrients"": [{""nutrient"": ""Soufre"", ""value"": 3.0, ""unit"": ""%""}, {""nutrient"": ""Zinc"", ""value"": 20.0, ""unit"": ""%""}], ""is_minimal"": false}, ""cautions_en"": [""This fertilizer contains zinc and sulfur and should be used only as recommended""], ""cautions_fr"": [""Cet engrais renferme du zinc et souffre et ne doit être employé que de la manière recommandée.""], ""instructions_en"": [""To be used in blending fertilizer for soil application, Application should be based on result of soil or leaf analysis.""], ""instructions_fr"": [""Pour un emploi en mélange d'engrais pour application au sol. Les traitements devraient être faits selon les résultats obtenus à la suite d'une analyse de sol ou des feuilles.""], ""ingredients_en"": [{""nutrient"": ""Zinc Sulphate""}, {""nutrient"": ""Zinc Oxide""}], ""ingredients_fr"": [{""nutrient"": ""sulfate de Zinc""}, {""nutrient"": ""Oxide de zinc""}]}"
label_021,['img_001.png'],"{""organizations"": [{""name"": ""BIG BLUE"", ""address"": ""2522, Lapierre, Lassite QC CANADA"", ""website"": ""www.http://www.bigbluebooster.com""}], ""fertiliser_name"": ""FISH HYDROLYSATE"", ""registration_number"": [], ""weight"": [{""value"": 286.0, ""unit"": ""kg""}, {""unit"": ""lb""}], ""density"": {}, ""volume"": {""value"": 250.0, ""unit"": ""ml""}, ""npk"": ""2-2-0"", ""guaranteed_analysis_en"": {""title"": ""Guaranteed Minimum Analysis"", ""nutrients"": [{""nutrient"": ""Total Nitrogen (N)"", ""value"": 2.6, ""unit"": ""%""}, {""nutrient"": ""Available Phosphoric Acid (P205)"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash (K20)"", ""value"": 0.26, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 1.42, ""unit"": ""%""}, {""nutrient"": ""Sulfur (S)"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Iron (Fe)"", ""value"": 0.1, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""Analyse minimum garantie"", ""nutrients"": [{""nutrient"": ""Azote total"", ""value"": 2.6, ""unit"": ""%""}, {""nutrient"": ""Acide phosphorique assimilable"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Potasse soluble"", ""value"": 0.26, ""unit"": ""%""}, {""nutrient"": ""Calcium"", ""value"": 1.42, ""unit"": ""%""}, {""nutrient"": ""Soufre"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Fer"", ""value"": 0.1, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Shake well before using. Prepare for one application only. Do not store diluted fertilizer."", ""INTERIOR AND EXTERIOR PLANTS: Dilute 2.5 ml (1/2 tsp) in 1 L of water. Feed weekly. Foliar spray as needed."", ""VEGETABLE GARDENS: Dilute 35 ml in 1 L of water. Feed weekly. Foliar spray as needed."", ""LAWNS: Dilute 175 ml in enough water to cover 1000 sq ft (92.9 m2)."", ""DO NOT APPLY UNDER DIRECT SUNLIGHT""], ""instructions_fr"": [""Bien brasser avant utilisation. Préparer la solution pour une seule utilisation. Ne pas conserver le fertilisant dilué."", ""PLANTES D'INTÉRIEUR ET D'EXTÉRIEUR: Diluer 2,5 ml (1/2 c. à thé) par 1 L d'eau. Appliquer chaque semaine. Faites un arrosage foliaire au besoin."", ""POTAGERS: Diluer 35 ml par 1 L d'eau. Appliquer chaque semaine. Faites un arrosage foliaire au besoin."", ""PELOUSES: Diluer 175 ml dans assez d'eau pour couvrir 1000 pi ca (92,9 m2)."", ""NE PAS APPLIQUER EN PLEIN SOLEIL""], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_026,['img_001.png'],"{""organizations"": [{""name"": ""ETI MADEN MINES AND PRODUCTS"", ""address"": ""03010 Etlik/Kecioren Ankara-Turkey Bahçekapi Mah. Fatih Sultan Mehmet Bulvan No:179 Postcode:05377 Esmesgut / ANKARA, TURKEY""}], ""fertiliser_name"": ""Granular Ulexite"", ""registration_number"": [{""identifier"": ""2020056B"", ""type"": ""fertilizer_product""}], ""lot_number"": ""6151"", ""weight"": [{""value"": 1200.0, ""unit"": ""kg""}, {""value"": 2645.0, ""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Boron (B)"", ""value"": 10.1, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""nutrients"": []}, ""cautions_en"": [""This fertilizer contains boron and should be used only as recommended. It may prove harmful when misused.""], ""cautions_fr"": [], ""instructions_en"": [""This product can be used as a fertilizer, micronutrient, and component used for formulating fertilizers as a source for plant micronutrients."", ""Granular Ulexite is compatible with most pesticides and fertilizers. However, if the desired combination has not been previously used, a compatibility test is recommended."", ""It is recommended for use on field, vegetable, fruit, and nut crops."", ""It is applied to soil."", ""Because the function of boron and nitrogen are related in plant nutrition, applications with nitrogen-containing fertilizers often enhances results."", ""Thorough and uniform application coverage are necessary for best results and to prevent crop injury.""], ""instructions_fr"": [], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_019,"['img_001.png', 'img_003.png', 'img_002.png', 'img_004.png']","{""organizations"": [{""name"": ""Plant Response, Inc."", ""address"": ""111 E. Tever St., Plant City, FL, USA 33563"", ""website"": ""www.http://www.plantresponse.com"", ""phone_number"": ""+18137197284""}], ""fertiliser_name"": ""PowerCoat Microbial Inoculant"", ""registration_number"": [{""identifier"": ""2018028S"", ""type"": ""fertilizer_product""}], ""weight"": [{""value"": 987.92, ""unit"": ""kg""}, {""value"": 2178.0, ""unit"": ""lb""}], ""density"": {}, ""volume"": {""value"": 500.0, ""unit"": ""L""}, ""guaranteed_analysis_en"": {""title"": ""GUARANTEED MINIMUM ANALYSIS"", ""nutrients"": [{""nutrient"": ""Bacillus subtilis"", ""value"": 100000000.0, ""unit"": ""cfu/g""}, {""nutrient"": ""Bacillus methylotrophicus"", ""value"": 100000000.0, ""unit"": ""cfu/g""}, {""nutrient"": ""Bacillus amyloliquefaciens"", ""value"": 100000000.0, ""unit"": ""cfu/g""}, {""nutrient"": ""Bacillus megaterium"", ""value"": 100000000.0, ""unit"": ""cfu/g""}, {""nutrient"": ""Bacillus licheniformis"", ""value"": 100000.0, ""unit"": ""cfu/g""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE MINIMALE GARANTIE"", ""nutrients"": [{""nutrient"": ""Bacillus subtilis"", ""value"": 100000000.0, ""unit"": ""cfu/g""}, {""nutrient"": ""Bacillus methylotrophicus"", ""value"": 100000000.0, ""unit"": ""cfu/g""}, {""nutrient"": ""Bacillus amyloliquefaciens"", ""value"": 100000000.0, ""unit"": ""cfu/g""}, {""nutrient"": ""Bacillus megaterium"", ""value"": 100000000.0, ""unit"": ""cfu/g""}, {""nutrient"": ""Bacillus licheniformis"", ""value"": 100000.0, ""unit"": ""cfu/g""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Effective Impregnation Rates: When enhancing bulk fertilizer, impregnate / coat with required volume to maintain an effective rate of 75 mL (2.5 oz) per acre -or- 185 ml (6.2 oz) per hectare / a minimum of 0.7 to 3.3 L (700 to 3,300 ml) for each 1000 kg of fertilizer | or 22 to 102 oz per 2,000 lbs."", ""Refer to Application Methods, Rates & Frequency table provided or contact your product representative before impregnating / coating straight Monoammonium Phosphate or broadcast applications."", ""Maintaining Effective Impregnation Rates per 1,000 kg / 2,000 lbs. of fertilizer ensures a minimum effective concentration of spores per acre / hectare applied."", ""Effective concentration is important in order to achieve beneficial effects of nutrient cycling and root development.""], ""instructions_fr"": [""Doses d'imprégnation efficaces: Pour améliorer un engrais en vrac, imprégner / enrober l'engrais avec le volume nécessaire pour maintenir une dose efficace de 75 ml (2,5 oz) par acre -ou- 185 mL (6,2 oz) par hectare / un minimum de 0,7 à 3,3 L (700 à 3 300 mL) pour 1 000 kg d'engrais / ou 22 à 102 oz pour 2 000 lb."", ""Consulter le tableau Méthodes, doses et fréquence d'application fourni ou communiquer avec un représentant du produit avant d'imprégner / d'enrober du phosphate de monoammonium pur ou de faire des applications généralisées."", ""Le maintien de doses d'imprégnation efficaces pour 1 000 kg / 2 000 lb d'engrais garantit l'obtention d'une concentration minimale efficace de spores par acre / hectare traité."", ""Une concentration efficace est importante pour avoir des effets bénéfiques sur le cycle des nutriments et le développement racinaire.""], ""ingredients_en"": [], ""ingredients_fr"": []}"
